house,personality,herbology,quidditch rank
3,2,1.0,462.76553
2,1,1.0,286.34167
0,3,1.0,554.76385
2,0,0.0,282.34985
3,0,0.0,557.90497
2,0,1.0,269.69214
3,0,1.0,572.26495
2,3,0.0,274.31482
2,1,0.0,288.6942
1,2,1.0,437.10464
2,0,1.0,345.59174
3,2,1.0,489.45227
2,2,1.0,361.13684
1,3,1.0,451.8725
0,1,0.0,599.8343
3,2,1.0,453.38266
1,3,0.0,478.57138
3,2,1.0,438.99292
0,0,1.0,628.0819
3,0,1.0,434.03137
3,2,1.0,517.1304
1,2,1.0,461.6228
1,3,1.0,475.48697
1,3,1.0,413.92688
1,2,1.0,459.51163
3,1,0.0,608.61804
0,0,1.0,575.0778
2,3,0.0,283.7773
3,1,1.0,533.2853
2,1,1.0,256.1334
3,1,1.0,410.43906
3,0,1.0,457.93527
3,1,1.0,563.4698
0,1,1.0,610.89496
3,1,1.0,463.94232
0,0,0.0,585.57104
0,1,1.0,552.951
2,0,1.0,299.02798
1,2,0.0,406.9066
3,2,0.0,515.41345
3,1,1.0,491.78314
0,2,1.0,587.1037
0,2,0.0,549.91455
2,1,1.0,313.09705
2,1,1.0,268.68143
2,1,0.0,326.3362
2,0,1.0,348.39264
3,0,1.0,466.70947
1,2,1.0,464.2379
3,2,0.0,469.3656
0,0,1.0,565.1813
3,1,1.0,507.6001
3,2,1.0,407.43
2,1,1.0,262.0406
0,0,0.0,536.7539
3,2,1.0,545.4301
0,1,1.0,613.6955
3,0,0.0,540.0225
0,2,0.0,559.1637
2,0,1.0,307.705
1,2,1.0,443.4444
1,2,0.0,449.4015
2,0,0.0,270.55542
3,0,1.0,586.6942
2,0,1.0,280.144
2,0,1.0,250.38138
1,2,1.0,442.08594
0,0,1.0,564.0132
3,2,0.0,550.1592
3,0,1.0,486.88147
0,3,0.0,564.2598
1,1,1.0,473.05872
2,2,0.0,269.20438
0,1,1.0,613.1959
1,1,1.0,464.2684
3,0,1.0,442.34998
1,3,0.0,454.56235
0,0,1.0,605.31946
0,0,0.0,611.8703
2,0,0.0,349.34155
0,0,0.0,566.7184
0,1,0.0,615.1065
2,2,1.0,297.4787
0,1,0.0,601.1808
0,1,1.0,618.837
2,1,0.0,312.2792
0,1,0.0,589.17584
2,1,1.0,271.63513
3,0,1.0,487.6003
1,3,1.0,440.9094
2,0,1.0,276.96954
1,3,1.0,455.83878
0,0,1.0,580.94006
1,0,0.0,463.93167
0,1,0.0,552.5839
3,1,1.0,477.75522
1,3,0.0,470.51227
0,0,1.0,603.3108
1,3,1.0,440.07907
3,1,1.0,523.53235
3,1,1.0,456.71014
1,0,1.0,468.988
1,2,1.0,482.67938
2,0,0.0,275.49936
1,3,1.0,446.99384
3,0,1.0,473.9928
0,0,0.0,572.5622
2,1,0.0,335.32904
0,0,0.0,582.3963
3,1,1.0,485.2837
2,0,1.0,299.98123
1,3,0.0,471.75992
0,1,1.0,551.0709
2,1,0.0,289.6826
3,1,0.0,515.1391
1,3,0.0,423.78278
1,3,1.0,476.98746
0,0,0.0,555.3117
1,3,1.0,453.7323
2,2,1.0,243.46973
2,1,1.0,250.26743
2,1,0.0,361.51752
2,2,1.0,267.657
2,2,1.0,270.5648
0,0,0.0,586.4695
3,3,1.0,526.5949
0,1,0.0,563.17706
0,2,0.0,610.6226
0,1,0.0,575.1446
0,0,0.0,513.1454
2,2,1.0,319.16437
3,2,1.0,496.85583
0,1,1.0,544.6667
1,0,1.0,434.32025
3,2,0.0,415.2889
3,1,1.0,474.9524
1,2,1.0,445.32217
0,2,0.0,588.4477
0,0,0.0,550.7818
3,1,1.0,441.53244
0,2,1.0,579.2117
0,1,0.0,540.4547
0,0,0.0,608.4555
0,3,0.0,566.0419
1,3,1.0,434.4546
0,0,0.0,586.11804
2,0,1.0,263.09872
1,1,1.0,453.48526
0,0,0.0,602.53705
2,0,0.0,344.82132
1,2,1.0,477.6698
1,3,1.0,407.13962
2,1,0.0,284.9959
0,1,0.0,593.9275
0,2,0.0,585.84283
3,2,1.0,468.48422
0,0,0.0,549.1272
1,0,0.0,460.8969
3,0,1.0,495.26147
2,1,0.0,267.77423
3,2,1.0,594.70654
1,3,0.0,472.71335
3,0,1.0,465.04977
3,2,0.0,436.2978
2,0,0.0,337.97397
3,2,1.0,595.86383
3,0,1.0,479.1196
3,2,1.0,499.41962
2,0,1.0,284.44882
0,1,0.0,531.6082
2,3,1.0,301.72482
3,0,1.0,421.22797
3,2,1.0,465.30518
1,2,1.0,491.47556
0,0,1.0,567.63434
1,3,1.0,489.56342
3,0,1.0,460.2867
2,1,1.0,278.03006
0,1,0.0,539.6793
3,0,1.0,513.8055
2,2,1.0,317.6144
3,2,1.0,452.78934
1,1,0.0,453.7926
0,2,0.0,582.4909
2,2,0.0,265.7631
0,0,1.0,534.7852
0,0,1.0,579.9027
1,2,1.0,463.16647
1,2,1.0,462.79242
2,0,1.0,319.33105
0,0,0.0,601.6472
0,1,1.0,558.5
0,1,0.0,561.1685
1,3,1.0,441.76147
3,2,1.0,482.35022
2,1,1.0,250.02005
3,0,1.0,430.56503
0,3,0.0,644.0298
3,2,1.0,496.5877
3,0,0.0,470.30002
2,1,0.0,230.7304
2,1,1.0,234.89954
2,0,0.0,265.72415
3,2,1.0,537.43396
0,2,1.0,589.64
2,3,0.0,310.72495
2,0,0.0,188.3061
0,1,1.0,572.3414
3,2,1.0,528.463
1,1,1.0,475.09137
3,3,1.0,523.5286
2,0,0.0,291.7194
0,2,0.0,584.37195
0,2,0.0,584.2949
3,2,1.0,483.3278
1,2,1.0,399.71436
3,1,1.0,461.18945
0,1,0.0,581.3055
2,1,1.0,273.10995
2,0,1.0,305.0586
3,2,1.0,513.6265
2,0,0.0,271.62024
3,1,1.0,532.8784
1,0,1.0,465.63477
3,0,1.0,506.7562
2,0,0.0,333.69547
1,2,1.0,467.24036
3,1,1.0,486.45782
3,3,1.0,519.3396
2,0,1.0,260.87872
0,2,0.0,565.72644
0,0,0.0,568.2879
1,3,1.0,444.32166
2,0,1.0,303.4197
0,2,1.0,543.82806
0,0,0.0,572.57916
3,1,1.0,518.3276
3,2,1.0,429.6545
1,3,1.0,463.90637
1,3,1.0,465.53497
1,3,1.0,500.24115
0,1,1.0,537.0073
1,2,1.0,433.70868
2,1,1.0,335.1873
2,0,1.0,303.5414
3,2,1.0,450.1453
3,3,1.0,559.57935
1,3,1.0,420.768
1,2,1.0,445.02637
3,1,0.0,553.881
2,1,1.0,317.3641
1,2,1.0,480.28345
3,2,1.0,468.1824
0,2,1.0,565.7668
3,2,1.0,567.5913
2,1,0.0,309.51398
1,2,1.0,425.7509
0,0,0.0,546.6081
3,0,1.0,500.0381
0,2,1.0,616.28546
1,2,1.0,445.83282
2,1,1.0,333.355
1,2,1.0,492.39462
2,2,1.0,360.47595
0,0,1.0,570.59076
3,2,1.0,578.2532
3,2,1.0,472.92944
3,0,1.0,490.17633
2,0,1.0,208.80066
3,0,1.0,518.9693
0,2,0.0,598.9784
1,2,1.0,485.6925
0,1,0.0,593.1998
3,2,1.0,443.90195
2,1,1.0,275.47693
0,1,0.0,629.1756
1,3,0.0,449.19693
1,1,1.0,420.56674
0,0,0.0,549.8784
2,2,0.0,333.0478
0,0,0.0,553.8001
2,0,1.0,261.64984
2,1,1.0,360.04816
1,2,1.0,449.3915
0,2,0.0,568.8166
0,1,0.0,584.69086
0,1,1.0,597.5255
1,0,1.0,446.06552
2,3,1.0,316.463
3,2,1.0,428.90814
1,2,1.0,491.15286
2,1,0.0,392.34814
2,0,1.0,261.94907
1,3,1.0,446.30286
3,2,1.0,527.9778
1,3,0.0,488.85184
0,0,0.0,586.2849
1,2,1.0,464.4927
2,3,1.0,271.82867
2,1,0.0,275.47882
3,0,1.0,497.30707
1,3,1.0,486.2955
3,2,1.0,477.70728
0,0,0.0,545.7648
2,1,0.0,379.81876
0,0,1.0,601.2132
3,1,1.0,450.1675
2,0,0.0,295.34308
2,3,0.0,391.65863
1,3,1.0,460.6271
2,1,1.0,332.4813
0,1,1.0,596.60004
1,3,1.0,463.90152
3,2,1.0,482.72882
1,3,1.0,461.56363
1,2,1.0,479.20108
0,0,1.0,580.6123
1,3,1.0,464.5567
1,3,1.0,475.76135
1,3,1.0,436.23688
1,2,1.0,455.44577
0,0,1.0,573.765
1,2,1.0,457.75424
3,1,1.0,571.444
1,1,1.0,496.80338
1,2,1.0,488.62625
0,2,0.0,610.92737
2,1,0.0,242.83467
2,0,0.0,299.57797
0,0,1.0,580.9976
1,3,1.0,464.62875
0,1,0.0,540.4036
2,1,0.0,300.8217
1,0,0.0,432.53088
2,1,1.0,257.2473
2,1,1.0,274.9368
1,3,0.0,417.89984
2,2,1.0,270.8067
2,0,0.0,283.34314
0,0,1.0,575.98755
2,0,1.0,273.0622
0,1,0.0,628.0507
1,2,1.0,469.66858
1,3,1.0,466.6904
1,0,1.0,464.97202
3,2,0.0,476.44073
0,0,0.0,587.7107
1,1,0.0,426.6735
1,2,1.0,443.50528
3,2,1.0,503.0545
2,2,0.0,277.60385
2,2,1.0,314.32825
3,1,1.0,524.05707
3,2,1.0,574.604
0,3,0.0,554.7791
1,2,1.0,457.78656
2,2,0.0,249.78616
3,2,1.0,456.44315
3,2,1.0,487.08356
1,2,1.0,458.3483
1,0,1.0,497.29993
0,2,0.0,570.0459
2,1,0.0,259.09024
3,0,1.0,552.0125
1,2,1.0,454.54877
0,1,0.0,552.2468
3,0,0.0,511.93335
1,3,1.0,448.4949
3,0,0.0,439.74664
3,2,1.0,548.00745
2,2,1.0,378.68533
2,3,0.0,237.33739
3,0,1.0,542.07336
2,2,1.0,227.86731
2,0,0.0,332.96503
1,2,1.0,472.37668
3,0,0.0,532.79095
2,0,1.0,345.6515
2,0,1.0,267.54044
0,1,0.0,557.667
0,0,0.0,585.4128
0,3,0.0,578.30554
0,2,0.0,573.7533
3,0,0.0,528.05237
3,2,1.0,600.05963
3,0,1.0,473.6627
3,2,0.0,431.53406
1,2,1.0,434.32764
0,0,0.0,571.71027
3,3,1.0,426.18872
3,2,1.0,437.9762
2,1,1.0,260.88922
2,0,1.0,301.53583
0,1,0.0,611.3276
0,0,0.0,583.05286
1,2,1.0,449.17685
1,2,1.0,499.80725
0,0,1.0,576.349
1,3,1.0,481.0791
1,3,1.0,485.59537
3,2,1.0,474.51532
2,1,1.0,302.2973
3,1,1.0,437.9903
1,0,1.0,470.07272
0,0,1.0,580.53577
3,2,1.0,516.7855
1,3,1.0,451.25708
0,1,0.0,588.3712
3,2,1.0,543.8986
3,2,0.0,501.07864
3,2,1.0,533.72473
1,1,0.0,460.87225
0,1,1.0,574.7001
0,0,0.0,549.1392
3,2,1.0,546.8909
2,0,1.0,275.24753
0,2,0.0,603.8274
3,2,1.0,505.72928
0,0,0.0,665.1908
0,1,1.0,552.1411
0,0,0.0,534.3637
3,3,1.0,541.62683
2,0,1.0,347.0224
2,2,1.0,366.07233
3,0,1.0,521.43646
1,3,1.0,433.12143
0,0,0.0,579.7132
3,1,1.0,522.70935
2,1,0.0,285.0716
0,0,1.0,586.0042
0,2,0.0,588.51654
1,2,1.0,470.4078
1,2,1.0,487.36026
0,2,0.0,599.21625
3,1,1.0,532.293
0,3,0.0,568.439
3,2,1.0,441.17737
0,1,1.0,574.399
1,3,1.0,453.53604
0,2,1.0,531.3777
0,1,1.0,596.79065
1,2,1.0,471.86057
3,1,1.0,426.5323
3,1,1.0,446.44302
3,0,0.0,522.91626
1,3,1.0,460.37042
3,3,1.0,470.92517
1,2,1.0,482.32303
0,0,0.0,548.23895
0,1,1.0,610.3804
0,1,1.0,581.1796
3,2,1.0,493.41504
2,1,1.0,280.66724
3,2,1.0,482.55322
1,3,0.0,443.2307
2,0,1.0,311.2663
2,1,1.0,268.88504
3,2,1.0,562.23944
0,3,0.0,578.1784
2,1,0.0,289.08688
1,3,1.0,470.35684
0,3,0.0,580.3356
3,1,0.0,460.70123
0,1,0.0,616.7464
3,3,0.0,550.33575
2,1,0.0,309.7684
1,3,1.0,423.8415
0,0,0.0,553.45166
3,2,0.0,524.2633
0,1,0.0,584.56805
3,2,1.0,530.5912
3,1,1.0,429.79602
0,1,1.0,594.43854
2,2,0.0,309.28452
3,2,1.0,465.56598
1,1,1.0,467.75952
1,3,0.0,484.08118
1,2,1.0,469.48978
0,1,0.0,629.4765
1,3,1.0,479.87677
0,0,0.0,623.22797
1,3,1.0,402.82535
0,1,0.0,583.1496
1,2,1.0,456.53497
2,1,0.0,292.15442
2,1,1.0,315.29178
2,0,1.0,300.55643
0,1,0.0,559.1085
0,1,0.0,602.0005
3,0,1.0,506.01056
3,2,1.0,444.43118
3,2,1.0,528.5555
0,1,0.0,584.6157
0,2,0.0,579.8999
1,2,1.0,460.71777
3,3,0.0,502.31708
2,0,1.0,264.2092
0,0,0.0,640.9825
1,3,1.0,431.99896
0,0,0.0,602.9247
2,0,0.0,262.05502
1,2,1.0,443.57553
2,1,0.0,281.83655
2,1,1.0,277.18506
3,1,1.0,371.49536
1,2,0.0,443.3046
3,2,1.0,455.66705
0,1,0.0,617.39374
2,1,1.0,288.19608
1,1,1.0,467.19653
2,0,1.0,266.02673
0,2,0.0,574.1907
0,1,0.0,537.41986
3,2,1.0,451.67014
3,1,1.0,492.11896
0,2,1.0,599.11365
2,1,1.0,323.98935
0,1,0.0,567.0033
3,2,1.0,382.6286
1,2,1.0,459.4534
0,1,0.0,577.9029
0,2,1.0,632.58264
1,3,1.0,438.24118
1,3,1.0,448.19882
2,1,1.0,315.45303
3,3,1.0,579.1893
1,2,1.0,470.8859
3,1,1.0,478.5421
0,0,1.0,597.05853
1,3,1.0,432.54364
3,2,1.0,538.0941
2,1,1.0,357.95328
2,3,0.0,264.34985
2,2,0.0,284.74176
2,1,1.0,280.55176
1,3,1.0,473.9662
1,1,1.0,474.5889
1,2,1.0,439.59427
0,2,0.0,569.924
3,2,1.0,493.87134
1,3,1.0,448.59402
3,2,1.0,514.3526
2,1,1.0,383.87354
0,0,1.0,556.68823
0,2,0.0,570.2102
1,2,1.0,459.93414
3,3,1.0,436.61646
0,1,0.0,603.97986
3,0,1.0,544.91736
0,1,0.0,578.06067
1,2,1.0,445.142
3,0,1.0,505.61594
1,2,1.0,461.27264
0,1,1.0,596.96515
3,1,1.0,469.04776
1,3,1.0,464.095
0,1,0.0,602.34845
3,0,1.0,474.22607
1,1,1.0,443.3787
1,3,1.0,454.56662
2,1,0.0,277.71487
2,2,0.0,258.9278
2,0,1.0,291.4003
3,1,1.0,545.07043
3,1,1.0,492.27005
3,2,0.0,456.87012
0,0,1.0,575.89294
0,1,1.0,582.5439
2,1,1.0,275.16306
1,3,1.0,458.61304
1,3,1.0,434.9134
3,0,1.0,465.45435
3,2,1.0,470.26392
0,1,0.0,610.5495
2,0,1.0,268.76172
3,3,1.0,534.3844
2,0,1.0,353.26874
3,2,1.0,536.9198
0,0,1.0,605.8534
3,0,1.0,445.8285
3,2,1.0,459.4538
1,3,1.0,446.87228
0,1,1.0,600.38226
3,3,1.0,485.41968
0,0,1.0,561.71857
1,3,1.0,453.9646
3,2,0.0,491.6873
2,2,0.0,306.71445
3,0,0.0,492.31003
3,2,1.0,486.86874
1,2,1.0,447.0142
0,1,0.0,543.64685
2,2,0.0,218.60428
2,0,1.0,307.75925
3,1,0.0,509.3577
3,3,1.0,441.1051
1,2,1.0,469.89255
2,0,1.0,319.6471
0,1,0.0,560.7232
2,1,1.0,303.91513
2,1,0.0,274.50235
3,2,1.0,441.38553
2,2,0.0,321.14313
3,2,1.0,455.73126
0,3,0.0,588.4375
2,0,1.0,351.8199
3,1,1.0,494.3678
2,2,0.0,356.22385
2,0,0.0,332.61652
1,2,1.0,438.8097
0,1,1.0,560.9551
3,3,1.0,507.44952
1,1,1.0,469.30466
3,0,1.0,474.6589
2,1,0.0,280.57425
3,2,1.0,538.87915
3,2,1.0,517.461
0,0,0.0,554.4398
2,2,1.0,332.11267
1,3,1.0,443.94415
0,1,1.0,611.08545
2,0,1.0,357.09998
1,2,1.0,511.06232
2,1,1.0,258.83255
1,3,1.0,477.78104
1,2,1.0,415.75018
1,3,1.0,470.2603
3,2,0.0,454.76324
3,1,1.0,463.07104
1,3,1.0,434.42645
3,1,0.0,451.35553
2,1,1.0,256.2684
2,1,1.0,300.20767
0,0,1.0,558.1961
2,0,0.0,239.88347
3,1,1.0,504.55588
2,2,0.0,361.88184
2,1,1.0,314.9962
0,0,0.0,570.0748
0,0,1.0,572.0691
3,2,1.0,560.0619
3,3,1.0,530.7552
2,3,1.0,402.28665
3,2,1.0,484.24344
0,2,0.0,581.67804
3,2,1.0,505.7353
0,0,1.0,605.8668
1,2,1.0,463.35596
0,0,0.0,544.2298
2,0,1.0,276.70224
0,0,1.0,596.44336
3,0,0.0,485.20795
2,1,1.0,340.9601
0,1,1.0,576.6705
3,2,1.0,386.68216
0,2,0.0,612.8353
2,0,0.0,331.75272
2,1,1.0,270.36005
1,3,1.0,459.93396
3,1,1.0,450.3708
1,2,1.0,466.09244
0,2,1.0,591.87354
2,2,0.0,305.58554
1,2,0.0,462.15417
1,2,1.0,456.5306
2,0,1.0,278.54077
0,0,0.0,559.41675
0,2,1.0,564.304
0,1,0.0,619.53406
3,1,1.0,494.26096
0,2,0.0,594.5123
3,1,1.0,457.77283
2,3,1.0,361.81216
3,3,1.0,538.6469
1,2,1.0,420.77716
0,0,1.0,589.4853
0,1,1.0,620.7167
1,2,1.0,520.77356
2,1,1.0,294.53668
1,0,1.0,475.42987
3,1,1.0,482.64197
0,0,1.0,584.69855
2,2,0.0,316.7738
3,2,1.0,567.9661
0,0,0.0,624.44525
1,2,1.0,461.76678
0,1,0.0,570.4723
2,0,1.0,315.5202
1,3,1.0,452.35785
0,1,1.0,582.25146
0,1,0.0,586.59753
1,3,1.0,449.83545
1,2,1.0,471.9084
2,1,1.0,349.53546
2,1,1.0,329.95032
3,2,1.0,505.80713
1,2,1.0,406.10983
1,3,1.0,508.8125
0,2,0.0,588.0747
2,1,1.0,324.0575
3,0,1.0,511.7727
3,1,1.0,480.44183
2,2,1.0,285.11887
2,0,0.0,312.81683
3,1,1.0,504.10733
1,3,1.0,427.67712
1,3,1.0,469.2284
2,1,0.0,293.86365
2,1,1.0,321.82114
0,2,0.0,536.5754
1,3,1.0,462.36475
1,3,1.0,473.63046
2,0,1.0,283.3483
1,3,1.0,462.3603
2,1,1.0,277.11053
0,3,0.0,553.61395
1,3,1.0,493.70233
1,2,1.0,484.0727
1,3,1.0,443.54138
3,2,1.0,478.33575
0,1,1.0,614.39575
2,1,0.0,305.20023
0,0,1.0,574.27655
0,2,0.0,584.63544
3,2,1.0,447.78247
2,1,1.0,297.50156
2,1,1.0,284.98953
0,0,0.0,579.1916
0,0,0.0,600.60406
3,2,1.0,487.96646
1,3,1.0,445.28046
0,1,0.0,602.3949
0,0,1.0,570.5131
1,3,1.0,453.72977
2,0,1.0,279.72348
1,3,1.0,432.8617
2,1,0.0,345.20844
0,0,0.0,569.9625
3,0,0.0,436.48383
1,3,1.0,472.29904
3,2,1.0,444.27426
0,2,1.0,574.0779
2,1,1.0,314.1239
0,0,1.0,556.0599
0,0,1.0,627.06024
3,1,1.0,452.47534
1,3,1.0,474.89832
1,2,1.0,455.93384
3,2,1.0,542.83997
2,0,0.0,318.85492
3,1,1.0,463.73782
0,1,1.0,556.7925
3,0,1.0,470.5478
2,0,1.0,313.2235
3,2,1.0,475.07565
1,3,1.0,472.30658
0,1,0.0,601.63904
3,2,0.0,557.3105
0,1,0.0,573.4655
2,1,1.0,239.77971
0,1,0.0,596.8995
3,1,1.0,571.5993
1,3,1.0,458.0656
3,2,1.0,514.8355
1,3,1.0,433.03162
1,3,1.0,460.69464
2,2,1.0,351.83496
1,3,1.0,462.77362
0,2,1.0,543.38727
3,0,1.0,490.20438
3,2,1.0,469.3051
1,2,1.0,452.86288
0,1,0.0,602.9397
1,3,1.0,419.19357
2,0,0.0,288.6023
3,0,1.0,457.6072
0,1,1.0,605.2116
1,3,1.0,496.28152
3,3,1.0,489.2452
2,1,1.0,363.81265
0,0,0.0,594.12933
0,0,0.0,589.2907
3,0,1.0,501.0102
0,2,1.0,595.4553
0,0,0.0,584.70776
2,1,1.0,261.15802
2,1,1.0,357.8857
3,1,1.0,504.3203
0,3,1.0,566.42206
2,0,1.0,338.3871
3,2,0.0,455.86127
2,0,0.0,266.57053
3,1,1.0,497.01218
2,1,1.0,300.4389
0,2,0.0,590.609
2,1,1.0,268.78427
3,2,0.0,576.9049
0,1,1.0,567.2588
1,3,1.0,483.8764
0,1,0.0,573.2984
1,2,1.0,458.7854
3,2,1.0,509.05957
0,1,1.0,652.0111
0,1,0.0,629.45325
2,0,1.0,355.3463
3,2,1.0,517.6446
2,2,0.0,274.92267
3,2,1.0,512.4561
3,3,1.0,421.67316
2,0,1.0,306.23703
2,0,1.0,312.3607
1,3,1.0,437.43243
0,0,0.0,559.3524
0,0,0.0,558.7287
3,0,1.0,487.49042
3,2,1.0,503.88354
3,3,0.0,513.20844
1,2,1.0,459.41202
2,0,0.0,304.64676
2,3,0.0,279.58084
3,1,1.0,485.5487
1,3,1.0,425.89178
0,0,1.0,596.6998
2,1,0.0,237.44777
3,2,1.0,502.60413
1,2,1.0,435.59927
2,1,0.0,295.8063
2,0,0.0,252.6255
3,2,1.0,400.60138
0,0,0.0,588.5835
0,0,1.0,561.46936
2,0,1.0,345.12442
0,0,0.0,611.24615
0,2,1.0,586.3776
2,2,0.0,210.76538
2,0,1.0,291.23752
0,0,0.0,584.066
2,1,1.0,300.47318
0,0,0.0,576.86005
0,0,0.0,561.851
0,0,0.0,563.28705
3,3,1.0,528.4379
1,3,1.0,461.81924
2,0,1.0,337.2354
2,1,0.0,279.61383
0,0,1.0,582.3979
2,1,1.0,343.77957
1,3,1.0,421.55298
1,2,1.0,463.0489
2,1,0.0,239.41711
0,1,1.0,602.38196
3,2,1.0,535.0225
0,0,1.0,556.6268
0,1,1.0,545.0267
1,3,0.0,447.29218
1,2,0.0,442.00964
0,0,0.0,600.6974
0,0,0.0,570.7381
1,1,1.0,419.0644
3,2,1.0,475.01175
0,1,0.0,583.175
0,1,0.0,589.87146
3,2,0.0,550.2209
2,2,0.0,284.05975
2,1,1.0,259.97504
1,2,1.0,495.1408
1,2,1.0,455.2778
3,0,1.0,506.79797
3,0,1.0,503.55658
3,1,1.0,467.23468
2,0,1.0,265.39224
1,2,0.0,477.67236
0,1,0.0,576.8674
0,0,0.0,555.1783
1,2,1.0,492.88525
2,1,1.0,261.7126
3,1,1.0,463.6468
2,1,0.0,283.07468
3,2,1.0,549.4871
1,0,1.0,429.40076
1,2,1.0,448.6876
2,1,0.0,316.2512
1,3,0.0,450.66455
3,1,1.0,483.59537
2,0,0.0,276.75964
0,0,0.0,557.4933
0,1,1.0,589.5388
2,2,0.0,296.68445
0,0,1.0,626.35583
0,0,0.0,532.90564
3,2,1.0,515.3582
1,3,1.0,467.5217
3,1,1.0,488.15857
2,0,1.0,243.24402
1,3,1.0,423.09918
0,1,1.0,606.06165
1,2,0.0,418.8153
1,0,1.0,475.28604
2,0,0.0,316.08826
1,2,1.0,476.99545
2,0,0.0,324.77475
2,1,0.0,254.83965
3,1,1.0,541.3955
3,1,1.0,465.5006
1,3,1.0,473.09854
2,2,1.0,341.90295
3,2,1.0,425.71936
0,0,0.0,608.4047
0,1,0.0,555.6074
1,2,1.0,530.55475
0,3,0.0,538.71106
3,2,0.0,548.89246
2,1,1.0,296.61563
3,1,1.0,556.7418
3,1,1.0,540.0092
1,3,1.0,470.27777
1,3,1.0,459.2078
1,3,0.0,459.8658
2,1,0.0,279.4839
1,3,1.0,406.59802
2,2,1.0,350.53998
0,1,0.0,533.38257
1,3,1.0,450.47144
0,0,0.0,592.5335
0,1,0.0,551.1755
3,3,1.0,532.7548
2,0,0.0,286.2342
3,1,0.0,549.0063
1,2,1.0,415.00964
1,2,1.0,435.10785
1,2,0.0,475.68365
3,2,1.0,490.2668
2,0,0.0,286.25198
2,1,0.0,292.20288
3,0,0.0,551.61414
2,2,1.0,343.07742
3,1,0.0,541.9776
1,3,1.0,438.4744
2,1,0.0,297.72052
2,0,1.0,336.347
2,1,1.0,296.98065
2,1,0.0,396.1344
3,2,1.0,529.8034
0,1,0.0,591.94507
0,1,0.0,582.9596
0,1,0.0,543.8455
1,2,1.0,424.876
3,0,1.0,471.97607
3,0,1.0,520.0671
1,3,1.0,442.52536
0,0,0.0,571.8162
1,3,1.0,463.5074
1,0,1.0,474.91513
1,2,1.0,497.15427
3,3,1.0,491.7207
3,0,1.0,581.5806
0,0,1.0,522.5183
1,3,1.0,456.57657
2,2,1.0,264.71347
2,1,0.0,274.76282
2,2,1.0,226.64188
0,0,0.0,617.8367
3,0,0.0,494.84012
1,3,1.0,470.73926
3,3,1.0,510.9946
0,0,0.0,591.8886
2,0,0.0,282.34232
2,1,0.0,256.96396
2,3,0.0,323.4904
0,1,0.0,585.6684
0,3,0.0,598.1975
2,0,1.0,292.08054
2,0,0.0,302.87946
2,1,0.0,358.93787
3,1,1.0,405.16727
3,2,1.0,478.15167
2,1,0.0,268.95233
2,0,0.0,244.81769
3,1,1.0,548.43396
1,2,1.0,428.01096
3,0,1.0,488.62488
2,2,1.0,318.17947
1,1,1.0,482.50888
2,0,0.0,305.02945
1,3,1.0,468.33002
1,2,0.0,452.2813
2,1,1.0,242.97942
3,0,1.0,596.2901
1,3,1.0,473.52386
1,2,0.0,463.6703
3,2,0.0,505.72787
3,0,1.0,480.54382
2,1,0.0,243.46022
1,2,1.0,462.85785
2,0,1.0,301.4935
3,2,1.0,548.9769
3,0,1.0,568.4013
1,2,1.0,459.4566
2,2,0.0,314.04242
0,1,0.0,591.39
1,3,1.0,434.66077
0,0,0.0,592.9373
2,0,1.0,307.83282
3,2,1.0,478.73288
3,1,1.0,477.22052
2,0,1.0,322.96625
1,0,1.0,459.80075
1,3,1.0,485.14282
0,0,0.0,576.59705
2,0,1.0,308.41864
0,0,0.0,569.5922
1,1,1.0,467.58777
3,1,1.0,600.1705
0,0,0.0,594.6234
1,2,1.0,440.73566
1,2,1.0,456.05115
2,1,1.0,247.63542
1,2,1.0,463.37512
3,0,1.0,521.55005
3,1,1.0,492.67004
1,0,1.0,474.92648
0,0,1.0,566.9347
0,1,1.0,583.4321
1,2,1.0,482.60477
0,1,1.0,595.55554
0,0,0.0,615.1467
0,2,0.0,544.807
3,1,1.0,483.80853
3,2,1.0,553.02124
3,2,1.0,494.4683
2,0,0.0,357.1258
0,3,1.0,622.03613
3,0,1.0,524.4933
3,3,1.0,478.86566
3,2,1.0,521.19476
2,1,1.0,326.68256
1,2,1.0,469.43045
0,1,1.0,569.95166
2,0,1.0,301.99576
2,0,1.0,313.5391
2,1,1.0,337.39783
2,0,1.0,328.602
3,1,0.0,473.00623
0,2,1.0,585.93994
0,2,0.0,591.9124
3,2,1.0,417.4856
2,0,1.0,289.61227
0,2,0.0,579.6556
3,0,1.0,483.36594
2,1,1.0,260.60593
3,2,1.0,533.2924
1,0,1.0,432.21088
2,2,0.0,344.01065
3,3,1.0,584.7472
3,2,1.0,506.3634
0,0,1.0,628.6726
1,3,1.0,451.84808
1,2,1.0,482.48596
1,3,1.0,413.34387
3,0,1.0,505.6767
2,2,1.0,318.45148
3,2,0.0,589.39667
2,1,0.0,301.6583
0,2,1.0,558.5641
0,1,1.0,563.4434
1,2,1.0,470.05264
1,3,0.0,456.6141
2,0,1.0,292.9387
0,0,1.0,601.7061
1,0,1.0,454.9918
1,2,1.0,516.9714
1,3,1.0,442.95428
3,1,1.0,492.46396
3,0,1.0,516.33496
0,0,1.0,572.0463
2,0,0.0,307.86957
2,0,1.0,346.7937
3,3,1.0,516.85803
